client_id,default
107566,0.5565389324427079
2781,0.47670141385923254
108082,0.5099478624310875
42372,0.1133748462169505
101687,0.14751877639997202
791,0.44584269370101415
25771,0.638548400939877
87910,0.32791107212314907
37077,0.6477431315777648
53794,0.34329989141773537
107036,0.4394022472573263
32585,0.36762078903721535
97795,0.43898221792954545
22080,0.2556902335645242
58436,0.12002330091738694
104317,0.3093185124704114
23974,0.11551502046484484
863,0.4510167233124281
21019,0.6512408389948936
74298,0.4956730159468757
47190,0.2087572623877776
73329,0.22158417621887572
15667,0.3506031407247111
103056,0.181548540430176
43994,0.047808136944159696
6314,0.17798069944685102
56119,0.23781927443609638
9938,0.6430140554637543
27177,0.5386228331387042
74423,0.5689686189472366
71462,0.691216138333266
8746,0.28313154879828933
75538,0.1818967564354957
88675,0.4068587551197801
69377,0.6533685736621003
87122,0.3929068776102185
47604,0.4577141100222063
68392,0.4181877687258595
105397,0.22110148470974386
36276,0.37394969919951154
39297,0.4789744596317618
96042,0.467039039546003
49464,0.47076313771533146
82377,0.10529781797895985
32170,0.28319400066722067
2291,0.3241602497403006
6530,0.5585473405646159
55556,0.5219488397191858
13958,0.3617509967515806
103185,0.36333256459775815
108369,0.3699595296588204
84909,0.5366614197696307
94532,0.4604939610055318
33083,0.768193443570096
87472,0.270206382275943
82227,0.32924100504713144
939,0.6465663644202028
49551,0.27136087690528027
81504,0.33831298546903915
14807,0.4447189351660733
84278,0.4724410761880332
102336,0.08392367520576463
46067,0.7221387446256087
71361,0.17100138035453263
77893,0.4082489757969872
49042,0.1842628437293896
45797,0.3429841462286816
67327,0.5265501110133811
43399,0.8399428686305308
78308,0.1282849836644596
68809,0.14576747698017678
65449,0.43343401659862446
68766,0.6137071054835787
6653,0.306711831045759
79670,0.4212244490285202
6071,0.41308877540675293
15627,0.6099884036615033
11588,0.6012641827653102
99047,0.3999143147323813
67145,0.45042604710277756
29612,0.5151599809999066
65859,0.6474146992456031
29951,0.24518934716795326
49453,0.6984128614778897
7784,0.781383196755397
97738,0.3092473641481903
38617,0.11738754642776282
73223,0.2616953668617139
79409,0.2411077335818004
68255,0.5805026215315813
98059,0.4719569846534281
40718,0.6105847514599135
106304,0.47042097831545243
94216,0.273564535607249
59283,0.33039727566654065
73064,0.31399942637372125
34917,0.6728018672509397
47515,0.36505970755808287
36443,0.5514843345914973
71308,0.2630571757219793
64434,0.09890061138479699
81006,0.47220692988137103
53744,0.7969948519806438
7901,0.33970995404231885
12163,0.49426291482639845
90651,0.4808419005455048
4386,0.4026459821223264
109924,0.6809241359120972
97300,0.2872352539780755
6607,0.7872160129688162
16204,0.44769305242172835
26169,0.29710937967605777
10950,0.7341679641098768
49434,0.5734854811143605
57196,0.460916849996281
9690,0.6789814945734893
83820,0.5787036036109325
85794,0.8245102511865245
27235,0.8727924828095102
84564,0.35275994397227595
95074,0.3187841026755959
5176,0.37493432107489233
76215,0.21752179241420708
53820,0.1554655185515413
106642,0.3774885186033985
594,0.6300656834026079
73513,0.36271833439591245
47116,0.2830025659713237
13374,0.6692498374928677
103394,0.4864892603896271
3893,0.532886765985253
63344,0.3832069621640314
18882,0.221656928105801
29243,0.42610780153329136
86047,0.2977957810202175
21660,0.2145013041558572
60877,0.5879064681661027
3936,0.5510688924520794
19816,0.47290666919442137
39107,0.3227168588917077
108068,0.5940919434449864
102525,0.42803084221844095
29763,0.5428417782945013
96599,0.37554731652256224
35682,0.279059004875674
80335,0.41216080437189667
75373,0.24850477017575243
69794,0.6944448295824575
77524,0.29024170907230235
58971,0.33178150298233067
32765,0.6840874287224074
43003,0.10309015238330323
69609,0.5183238888347539
7985,0.564772322344334
84502,0.5005321676458266
12383,0.2613920465489363
87982,0.500146692240386
79966,0.22175916286253852
95704,0.410460377530449
37837,0.8519388947872522
92554,0.558395202404699
102373,0.45504629512982253
13798,0.38844952260464527
30486,0.6715673347662359
94822,0.3979963519152074
81288,0.3967782749570658
32423,0.4559026086293266
61200,0.24923596500431056
28675,0.28957943990948126
59809,0.5363055116531411
88120,0.5018648937088844
55941,0.14788958209364478
21322,0.24103475954545572
17700,0.2818047377452531
60405,0.6331728066220198
53373,0.4086705955297216
54225,0.22534656785636528
91976,0.32201258690912105
6319,0.371983499114818
71271,0.7589936727302203
6109,0.5035039600146273
20934,0.5805238890558535
53119,0.8650384596201428
57274,0.49330501803330307
6195,0.6293426664659544
60477,0.35082536518924673
44497,0.34981916669381363
8806,0.20725961540962287
101836,0.4145059825107703
14301,0.29070531502495034
85425,0.2397032282286315
81668,0.27324940911278084
91732,0.4696461827062549
70952,0.11331310546000097
89844,0.6236409680267094
34117,0.6190806062157354
76889,0.4224402592191061
81415,0.6049887184541219
83582,0.2191561615323561
37120,0.710460228890541
37692,0.6691867404259193
14530,0.35842745404286275
82403,0.5480409436471336
11896,0.21897017057518628
31388,0.3793596927499285
69584,0.4136211698452651
17556,0.3861723095232326
10685,0.4047991192267387
90268,0.1587969272614614
13402,0.5524386568568402
20278,0.7177241248026109
57178,0.756705525362549
54345,0.5586811048190138
70034,0.4096314940685951
15356,0.7593708686775004
49245,0.7487043494323036
79034,0.050344694910872796
63651,0.27292911533718656
67974,0.4952860362867037
106834,0.4338527690687117
18365,0.6228104120789553
26690,0.4388948154781901
52375,0.3286110382650937
107761,0.6438420026935987
50601,0.5488213036672837
10306,0.6166603539966959
82931,0.6988229353765161
43608,0.3616165932603666
61802,0.36403947951271354
86420,0.3560717156449115
91141,0.19510557908632573
50261,0.4605255820001421
13520,0.8049730968696583
30273,0.44569322874622974
3430,0.39936525956898977
62992,0.3031290446062046
33524,0.4906628991508353
1896,0.2326219478627389
101494,0.34188428590270725
7003,0.21270741686499942
99567,0.6154241954649428
87772,0.24330362634371608
84906,0.5107338548749376
101006,0.6466938873701579
104090,0.35769316654615846
99066,0.486176348770477
37915,0.7036893963951798
84175,0.26031673136793554
48324,0.3412380768617403
29932,0.3607975985041381
10697,0.8002864254252827
77217,0.4512247643978589
78574,0.5315838088505479
6101,0.4389697965809545
31010,0.26690725628721973
25784,0.26650583343320977
107547,0.3844296984786097
18438,0.5588642870598219
49587,0.20274496942949655
77063,0.669385616282854
8270,0.3708547613791567
96588,0.053568937053881806
108668,0.235995054986864
71184,0.2549597382840647
43545,0.5999154833995467
62327,0.677154072696203
1127,0.37743426301774774
1582,0.23337891861763815
44996,0.24916172594619093
74589,0.7877554457955503
35495,0.7261358327165377
103285,0.09728913844792245
70769,0.28253200929717126
61419,0.44481669024997084
55282,0.2951072852178708
79111,0.5032877487277124
109105,0.11297514216268958
54248,0.5894405985448848
17340,0.5442838236991293
20372,0.3806171487941033
35115,0.32732249672263186
42359,0.5195279983566309
15514,0.3271254940045799
2236,0.5066674675007822
28741,0.24867969216335134
56475,0.29181765916756736
35725,0.29589834261837966
381,0.2588446944434869
93058,0.6567783333577422
89307,0.5777700169778972
78185,0.06049380979392891
76335,0.5002202279018498
54406,0.29972420144410583
103345,0.37506346475305463
72219,0.6792046325810802
75951,0.17982934995924796
67377,0.6899227971804321
60772,0.09497121568252014
11258,0.9380882729586693
91400,0.44318898568180193
38912,0.1943977109465164
52771,0.31412199297059074
46764,0.1495490022642867
26444,0.32517486124519634
53525,0.5024227867445219
22999,0.24172932200109726
52377,0.6248570502247177
44720,0.1714648516473621
59827,0.36929210827890474
98604,0.37651347116077033
77178,0.9614392395772234
100618,0.42439875619889295
20014,0.5456618145644136
100295,0.43128863981836824
14873,0.2734936322281335
68253,0.5060706501618557
64104,0.45104155576763594
102137,0.05655755469273802
95608,0.6070412041749792
30311,0.29383874853273506
62850,0.29329358885206575
32291,0.3401672313345941
88425,0.6336802435659835
41681,0.5561721084319075
90357,0.4382039237631019
108830,0.2381642810688841
55055,0.15846014886215945
44731,0.639331909287232
99775,0.17774358575237229
89191,0.5458087560224715
66384,0.5200856156899665
22899,0.8339511937593976
70753,0.17177793289998236
11498,0.5891658890207704
105835,0.4502699062441428
41351,0.25522438194920466
27806,0.46239130211893537
23144,0.5441335135998563
68229,0.13675434617487894
40405,0.44166213719193415
47206,0.40560574851289966
81770,0.22675930925285154
66249,0.4439310510967247
47381,0.30355947385324616
105723,0.31065246485542053
102499,0.2755958366226908
27284,0.49442408628583984
80164,0.29670147480864645
53006,0.33726259384978513
23123,0.3636394642639743
8642,0.46016212945288737
33252,0.28750204871006096
32540,0.4284192639433464
57970,0.4954047996655698
73661,0.42611617724447426
85814,0.6990958160677552
66693,0.17299831735296478
3614,0.5049284864629301
24427,0.5342657660332101
90491,0.35493798946355154
32244,0.4330136735469046
83061,0.3384381182895537
88820,0.41769059506507916
93533,0.26667928677862895
44543,0.5185314485439122
108517,0.5560197511634332
8060,0.7878470036206539
38616,0.2254157651411631
91121,0.46317716927786945
100185,0.7295037388227004
33724,0.857069180452407
68678,0.4130729678837953
70523,0.2672938190644556
106238,0.5110393689103919
19125,0.6977012905266844
92990,0.3912952656203046
54306,0.32981772015200156
97644,0.6891569053569958
39611,0.37296290312781577
43923,0.4562842624048894
6538,0.7438717299624305
102195,0.42092861244508994
71362,0.8278749720135749
104376,0.42717438130871815
25225,0.30820482809079336
101910,0.3602740699473908
42219,0.6865279146362012
16513,0.17509695038887407
17966,0.19976209260668154
35131,0.3938243285142044
5605,0.7539621672859547
103508,0.4977825739844861
26770,0.3406695347994604
45516,0.22377327398030428
26622,0.35687940041282584
17614,0.15875432328489386
1153,0.6573261567342893
61838,0.18106615908376822
33335,0.5214471523670958
59401,0.2722060236196096
48397,0.6798206094871747
74213,0.5444235620909762
42585,0.37191646288165925
65484,0.4827483062970985
109685,0.48534928187471316
64247,0.6335580750307299
105918,0.12266514416840166
47438,0.5470700419593121
38267,0.5032312426270308
66089,0.2584442228815329
55357,0.09647994729301175
9854,0.333598069848818
16169,0.6444328994904787
21974,0.33492444227649953
39749,0.6437933267622639
67219,0.4115048655395686
9406,0.34292739976897363
81966,0.42444907930173564
66828,0.9139307966837054
109480,0.14457433566661937
49292,0.5025430789139946
73842,0.4549241941618766
71876,0.556624571473941
37150,0.6139722211309865
72381,0.2564002296974916
90648,0.46337026329287156
72276,0.3344875747321537
26121,0.35631736330748265
485,0.5770231427744799
109288,0.31811319046183895
101599,0.29374998784854217
56717,0.6205662541385941
48797,0.5085910629584793
71815,0.6064390845965092
70197,0.3393531707498901
31968,0.34391475293389634
88957,0.42436376539044873
44927,0.2984061510132446
11760,0.4970159534420786
64126,0.6300414215113411
105110,0.07141877689171673
67190,0.5985436189530811
42487,0.732911980590151
46523,0.5529096975633465
12177,0.6491437402242575
54199,0.464312100275638
52539,0.18963643557648593
35214,0.536473082845251
22712,0.40930297953017064
57357,0.6180928280596686
18217,0.36031329818074803
5670,0.7616842424008019
30757,0.45775088798447927
105264,0.6537545926309997
64314,0.5669074943630336
75449,0.45768045003583735
2631,0.19868796465793315
30893,0.2622114894981143
403,0.3499805818857685
45066,0.6371010770006535
94876,0.46001716788353036
73501,0.40875456872873767
35605,0.6311256248022296
73215,0.5632166259268604
68032,0.6795202515911056
92601,0.3204842751506218
70089,0.45041946315393167
37436,0.3190265563567792
103859,0.448886938223447
6926,0.7068179740589848
7252,0.2929214978086417
51498,0.7955503311952955
72991,0.544263467553797
630,0.5845357402033582
33768,0.8048705679543504
16394,0.4011305937611538
76128,0.2416185505007186
77882,0.45476163106928164
78614,0.3401090433846487
105226,0.541208614390666
72530,0.1964226734711105
69516,0.19166467936486467
40,0.3591176832637233
90907,0.2710084347998968
38034,0.6664195175467162
19730,0.41487700572629305
10900,0.37366792870314036
58064,0.31961121138236526
34148,0.344866430299665
11751,0.38120877709691536
24974,0.8653806594451326
74215,0.7972605869388907
2442,0.3617644193260949
35122,0.3586145183754517
93574,0.2743790404446722
7829,0.6299453633282147
15357,0.28183182468297885
34656,0.5189044571610785
22388,0.45898268318639146
89552,0.42916809518221016
61548,0.44963142459281963
8442,0.6979748715859432
72920,0.5104663691888505
65413,0.5893164956794673
98646,0.22462349244763424
14767,0.6384380015126141
55385,0.425991152690855
95764,0.7188775170556138
106108,0.390740297602374
56620,0.28056912906399495
43397,0.677254433666121
59110,0.23188523298501773
85386,0.45893563760162187
72273,0.4703284571212632
48149,0.32952251937929017
72047,0.11510625602730135
30062,0.4219038475570372
36561,0.16526523327846532
31353,0.8566962514835941
15394,0.5336352435750192
99387,0.3616190888933787
57836,0.4915266207839139
71686,0.7251768296075358
85487,0.06612743440663103
86550,0.39578571671210555
17714,0.5267543478286494
29989,0.48176820636709705
29916,0.6398626806642954
92622,0.47230250452713285
62606,0.13196163566188476
91048,0.7761771014405553
54457,0.41253511843396296
9915,0.5282644906219016
101221,0.28683524009385275
102898,0.4981130456081067
11031,0.809293171183683
51638,0.48360746252491504
58486,0.3386630984544369
51305,0.4348059332166024
109560,0.31188241550304313
6017,0.35217297483490273
18419,0.5407587314733711
98162,0.317481877814981
33880,0.28188641283629146
22951,0.4235679262677487
4605,0.3550191493789066
24506,0.4318637807804304
68410,0.4824550123172231
61579,0.5914184823700893
107527,0.38515704761800307
74240,0.4950818886168482
4932,0.5568262517349334
47248,0.5384965230442361
78645,0.6801350573372156
27859,0.22696800856806928
102707,0.4528336670905258
5269,0.5334401568030616
41672,0.4603652237766232
34438,0.3263386146233367
84597,0.6105382243431595
75245,0.6828305958562784
1645,0.30631365506286135
78306,0.6241365347467384
106543,0.5090371882360587
52442,0.27809638086290384
67566,0.12695011539636436
101362,0.528346506629479
86614,0.39924632190002696
5174,0.6589679749721004
108782,0.45842611505430797
98264,0.40612352169975446
32681,0.8434215761818284
106905,0.23885703887043763
2278,0.6066379080863404
26793,0.31678672456561324
50610,0.45241834501727873
46134,0.6075449834433589
110132,0.23768516692485325
68001,0.7386312400482666
4670,0.7963350163697613
66038,0.7249026775471268
96974,0.5843933867112499
21681,0.36952855183359373
46025,0.38114309189743767
78936,0.3688041014048714
14171,0.8256738483684858
12313,0.28874037103228745
21437,0.5305274616226885
85087,0.5531301771445372
40930,0.1109433886567558
93644,0.39591491527972344
13696,0.1695687422172368
19180,0.8338012286330395
54,0.5780893359430699
4812,0.3226857798288805
107391,0.282514921366041
10853,0.47904744899759166
66605,0.4958386457325856
34994,0.4302669253171023
26268,0.6167135543111997
28122,0.1642792359499016
87120,0.17016179503000334
21616,0.3626950058257666
63151,0.16187901317511136
79455,0.4012471042896647
32739,0.7259697006028106
74921,0.17444843355993722
80107,0.19368160722724792
85320,0.1707514330876794
86535,0.5512513803970795
48526,0.42213169852110066
43250,0.7352250523183254
72999,0.16747554178844884
51422,0.6091430710877539
38497,0.3288557233131377
54669,0.2353802291750867
63423,0.6975087450677276
82454,0.5435614331646879
49212,0.38397330455792317
92776,0.25962668853065574
91950,0.7931313445785811
63120,0.5305494890067379
89643,0.6268148459707997
48224,0.5707092453050578
58685,0.2245545875442495
7130,0.31768329083483976
95282,0.4719946093767337
79389,0.1572465753828322
40170,0.7004214034142672
100286,0.5440926610547651
10672,0.4989841451107555
28456,0.7657134792323386
45183,0.2875716196358048
56845,0.5002609954206577
104698,0.26749253392453143
28817,0.23865065686976072
19839,0.23036847807158414
76957,0.18452083519442478
51509,0.23116806853495614
108494,0.35899785725956
61695,0.8359436880324947
38416,0.6180183842240231
38444,0.1941843923770438
36755,0.07790661605077648
93675,0.6590410891023951
82875,0.5934711040751877
102850,0.6490557288499945
72385,0.44101201440701865
78832,0.3219856767972744
90840,0.34969665490609514
77510,0.6105297465257193
77588,0.2947259120155303
22774,0.12569308873550125
42912,0.4652596254253027
61055,0.3123669129844458
53127,0.14979180882480517
42433,0.2158546712430387
19084,0.38278512614279897
36193,0.2824399352707814
3758,0.24004952397769372
106743,0.1875033860800514
12348,0.253314756018859
99718,0.6099580715273597
107012,0.4296349817983909
64906,0.3208359294304975
67407,0.1718275308335184
97021,0.3415384798171837
39135,0.31021759662437354
89594,0.32603901595570683
53702,0.29886030263313285
101682,0.4819774329145018
25530,0.5050168609096947
17610,0.410609009862636
56301,0.2395563033964488
13913,0.4238212134815183
41387,0.11006932777195697
10531,0.4546575957803292
55803,0.3111957618608364
65961,0.28355789315136476
45288,0.12005757596107605
9920,0.302743025170645
65360,0.08416446034092326
107570,0.5119350812279079
25209,0.45238825345592354
77251,0.34406422373798357
24500,0.4119468216456128
88468,0.10526709889093791
92902,0.4237333443672414
77746,0.3199099915943448
19615,0.4101273367359455
55052,0.40493238930442743
10485,0.3727539431703659
107875,0.18543438213041608
72134,0.784710033427027
4557,0.2749184634855906
26817,0.4549843058747236
51052,0.12865396126657289
41510,0.47453908683066265
23746,0.10533157762054729
104813,0.054718637075469916
57020,0.39966248889420936
27897,0.24315702239894035
109002,0.5727849574555881
59904,0.32010385610544706
50679,0.10999311708632813
26687,0.21594833252113604
99404,0.29836469253731374
91544,0.6041545505285572
96790,0.040003627569670706
22504,0.4294435163203156
101055,0.5046537958797384
9299,0.126343809587038
73453,0.252246053289006
88815,0.4291756082686717
11942,0.6692221093348232
84918,0.8063553622453887
76284,0.3964755709904243
19112,0.5429611572113687
87170,0.5618557166553476
56842,0.7082170649507242
31396,0.7010188460511968
50827,0.3228200979414082
10269,0.286506413009652
33188,0.48577293255834425
60719,0.3719227514342538
76835,0.43043359203387055
77379,0.2897050921965983
75939,0.6375714901582211
46704,0.6425718091068694
61279,0.6439256742487794
54998,0.523959662106063
73901,0.18061764112574996
107315,0.3475235595360394
12960,0.246224174182521
11500,0.24791881969404725
50992,0.5313705011418048
59682,0.18573080843974757
46408,0.12054227535977959
40270,0.5059930788093331
48310,0.6884741355558032
73315,0.39315089086863136
45084,0.09527626918907978
29637,0.42094902284589814
26587,0.6659017707467533
108906,0.8329482831048123
15338,0.3448585514290588
7442,0.8136289115020613
81968,0.5455996408013116
43441,0.4338963304244904
49984,0.3294875018490823
77943,0.6830273933408555
30841,0.44274590446526446
105375,0.18146121749815292
56363,0.5303056404128239
106721,0.3288678582947251
23860,0.18969479944178572
32613,0.38817118482430385
5003,0.5345243548749925
35670,0.45170945802060697
37422,0.17597755582664232
59984,0.11998031834934929
68764,0.5377748350392353
85602,0.3337299456150071
109982,0.18670574093354622
27052,0.7843661541101161
44288,0.6539963954618284
6696,0.7361466323242333
54187,0.4114929428497548
38235,0.19064896084090147
41093,0.6133685140922842
27464,0.5480685191594619
55226,0.3013752289897813
74579,0.554578220785057
51710,0.19032780631733903
4520,0.6771429671608669
384,0.507407589039011
39747,0.2288080215658258
74833,0.40878750115288015
5758,0.2176792867648279
90252,0.41242428978261236
80792,0.5300355249236237
36219,0.19490745426510075
37314,0.1682377299174777
36546,0.5112049305081362
15268,0.6004859201189031
7733,0.4284215465390565
15619,0.7698611031333943
107689,0.6764904529359961
48241,0.3964364805721477
59296,0.537456464288764
79876,0.12868485373181446
52261,0.7124662439544686
79632,0.5382950459843612
2272,0.20728613872251941
41503,0.4552023578927193
104218,0.37978109252736497
74417,0.22633542054118566
101986,0.6499421120959635
11605,0.33362630927823383
79390,0.7318624591599416
108181,0.49802858980564374
18533,0.5908876012895662
28952,0.29891164648719587
93399,0.1175809528853062
84526,0.24808510334034084
75522,0.8469260897064944
24391,0.481917027075438
35084,0.42981636043202837
81626,0.7692805667818285
105592,0.5308718151607021
53074,0.38426099782024903
63368,0.2960244742027165
52779,0.8570587881446023
102995,0.20869449250699632
79739,0.7300510622862376
63964,0.7130304739995323
97322,0.5245091942890429
46218,0.3835861698278789
29643,0.38253695930957876
109642,0.25543235932362995
96088,0.5477051513604937
59633,0.7254128346761124
10381,0.5820227333259711
2047,0.5986241680141786
61211,0.20145773143473736
41753,0.8857601168176817
65100,0.45738052115317174
34178,0.524674943975041
80871,0.5751694643592877
74871,0.37655326482386225
32518,0.37308396620308293
99724,0.31578324879970504
88609,0.1314558417597191
56610,0.21799020294918153
39516,0.15815850390151598
18906,0.49025620810886256
93532,0.4046425987305883
72758,0.15467461250745068
85435,0.6181296357842354
62742,0.8169011891862885
97698,0.578652691059209
53345,0.7861157552294886
43949,0.3665140622061653
254,0.1470133324540322
49719,0.6106836028002606
38717,0.3162317285840708
2494,0.5814601271310182
96988,0.29793568978865914
70757,0.2122739494276258
84303,0.7031472679413185
89446,0.48223336981565906
100725,0.2214806511299417
21505,0.30407813949824647
51625,0.20866263250308142
52722,0.5868355561369667
104001,0.5216107106456592
24902,0.3704855792419035
32979,0.40080684173279235
61008,0.0671102312539642
26819,0.19894830892316492
58674,0.21921013333986727
21590,0.7281668006728829
12369,0.43230983399205564
11447,0.2279664925456981
54125,0.35655548542787757
24769,0.24028024763819236
85535,0.3541627665933168
495,0.6993213487306341
34454,0.2514616510918567
90542,0.33033738808593466
45717,0.70693250679968
82412,0.7990987066649755
54074,0.18207205171563998
95069,0.6394711641983308
83143,0.30174353583358404
21815,0.4895256413370996
56763,0.6019276635337157
70830,0.15200644683100664
94639,0.4473465143265288
51491,0.3543580676517166
48588,0.6452163295620851
65684,0.46225953555048266
25180,0.5429266335736194
90355,0.45742978207944457
82371,0.5062360267544517
29508,0.5785250929991885
8858,0.681027052003954
63467,0.7316400339392649
74810,0.16937297935918058
63543,0.5364258396670463
1587,0.44146017353491124
87284,0.2539517457714171
16618,0.5192900942275076
30405,0.28998013565879355
48550,0.6853101488428945
84168,0.27153251985577875
27602,0.7524129727428291
22583,0.21895110239575175
91218,0.38574373939157636
64134,0.7207778513570805
55849,0.3942812719280464
109759,0.45044107274330336
100968,0.18349618083623498
76251,0.3161832140631205
24234,0.5016330769176308
36612,0.4472252475547773
71343,0.30675686246059214
48595,0.6133601641675621
26939,0.6863441453443699
24,0.6859669998715203
8389,0.8778879119505464
76398,0.8190983434709757
3065,0.7354474276104
73557,0.2974538739487623
57113,0.7570581850420781
20929,0.24512733695499736
30484,0.33939933967611824
82855,0.22200621421456856
43663,0.24052950937837067
97181,0.7120913371406593
48370,0.39883521787903237
98364,0.445685929147083
29183,0.3892322473822517
37794,0.7623606436795317
19067,0.4944706140082693
42902,0.32864409206223166
51801,0.3224548399083284
58517,0.38881491501205495
107430,0.5726847025025081
95859,0.4051352379065429
33012,0.16725602188509708
26604,0.23609236746448017
27852,0.5096237793029964
100559,0.22626392255844097
38142,0.6393919962856784
21734,0.2721139532483992
60323,0.6025263061483258
22963,0.4133288997966787
105272,0.5570947382791596
10856,0.6004654175520713
75506,0.4818148159675203
23896,0.2903684594612563
78384,0.5166389265323326
13028,0.5215978839380057
108635,0.16837033403657622
93171,0.1734681180683854
89402,0.3061990864579088
27170,0.5219449740178979
83604,0.4072702378164368
40247,0.5696376473434696
27160,0.8585509518424449
50780,0.5776901365616912
57054,0.7219847404768958
36592,0.8125221340292553
14500,0.22661237492649122
5159,0.5762549379157252
72018,0.2321889205895613
6193,0.09678546434419227
60159,0.8348876661528111
40859,0.6143693425928064
20684,0.14489380021705472
58749,0.3144758961178659
68831,0.46590845333735387
85168,0.2856474099531872
100872,0.37959336700661495
51327,0.25017633413318646
96748,0.6005517017081996
69474,0.31175954972304964
92380,0.2285776969048458
69996,0.9122044688460685
43589,0.36491621027930327
40471,0.5126967391167516
18046,0.3769527403055819
103540,0.3610161616816247
39879,0.3899641426995955
39150,0.8528922863471314
31253,0.3318432134418452
68196,0.08619866691122426
12283,0.7631396880004534
100022,0.3071870997331956
15088,0.42613301469669157
4671,0.5815215764874294
87256,0.37793628912336497
36169,0.3361373808833836
60554,0.22702486924103057
72494,0.29256989423595176
8192,0.27157039980607944
44031,0.7971274000395053
647,0.38816205997790826
3832,0.4528523772209317
41409,0.19951133557561884
86776,0.5568997196932728
75954,0.16926636597305347
53890,0.14842649020384807
99425,0.5131878800941735
65056,0.41066274235156647
75739,0.3476277987229007
102157,0.23730761213339788
1831,0.43127226956989984
17003,0.5605079199813484
29945,0.7551669192236955
86657,0.1790163103251736
28090,0.5923863731539184
74793,0.2785581849281684
14448,0.2585442548812406
24628,0.3843022275322679
74847,0.3870508004783531
69724,0.402636064616308
6782,0.09812786789951958
6970,0.23658470685535823
99424,0.24188118144235426
46136,0.20901017418391452
80580,0.31540008679583637
68610,0.6425374443085851
67615,0.7194049193778603
7912,0.5826183952671872
61215,0.6298921668364205
70619,0.6993145198027748
72571,0.27945566348848605
101636,0.24621489732111698
54415,0.4266923528792217
75635,0.4150165799873153
102334,0.3020910111094649
41255,0.5570331940695762
32878,0.6546507982850264
5559,0.2696651753280695
6154,0.3319865252845104
40154,0.4125499127806839
20497,0.4927347453689471
51841,0.575047107555056
16099,0.7721721894139899
35404,0.7752647410910818
33418,0.4007530422903975
47956,0.20537448933840594
13615,0.44658144354078394
42004,0.14953827128516578
10331,0.5315157531427581
38190,0.5790630427602906
93639,0.18122164751942427
55292,0.4400272006277953
63548,0.4133618674203461
42406,0.5787034361276588
70107,0.3806605382672128
10889,0.49681592149066767
99972,0.2751082933203693
97594,0.22027987086779577
28144,0.497352737470723
45404,0.1107510393696123
96119,0.16271492913009256
2679,0.2931001163738612
84558,0.423180010163879
29268,0.36551232699350716
74707,0.4296123197811881
83800,0.2482077588470965
2732,0.22965277736342304
50207,0.30637965342852364
31577,0.4391142148065244
109950,0.13707421977061512
64680,0.43492269241181836
65802,0.1846129661837583
6106,0.7925258334206208
6149,0.43012269202286163
40175,0.2397596979253752
28432,0.4175521490681545
58184,0.5250097509879884
98802,0.6854973072829644
85481,0.3176219497545182
99883,0.26005260230541566
102066,0.13048947646324904
37542,0.2990683519015526
10651,0.6673472926781403
69512,0.7099682600117103
32340,0.5840923607818913
93633,0.4327346785432124
84615,0.3281147809392672
55411,0.6170288856506135
82955,0.48334668264548397
37470,0.36965912806134893
78137,0.6526115993288988
68240,0.6297636116723434
62269,0.4377067865166681
98820,0.5343455156528354
82648,0.2623059945755943
45904,0.4332221527121796
14132,0.1271937607614695
65146,0.29124964253657426
10304,0.39105135946581476
56666,0.24716235426858196
54037,0.5086373781743312
3862,0.46043524272772524
55400,0.24982626485977574
33195,0.20498974507539663
53619,0.11155962625977558
56744,0.6766985864484573
2108,0.36054126515015134
98350,0.4920117837119357
51392,0.44219826768005455
62968,0.48856119312452784
38487,0.43758251296883827
49905,0.2002783806488106
34081,0.3898720528581062
14162,0.04919306022398034
2073,0.7382350112396007
63840,0.362429997941724
7334,0.16295132774172
63931,0.38201968841869527
45991,0.4132678287957089
40262,0.39291857843802774
86907,0.2132009671807131
47075,0.3560544627754016
57473,0.23627797157390754
97573,0.057900789435914625
90631,0.34653865702308045
35337,0.297646582371085
10099,0.8655382900711476
59882,0.2801088939246002
17251,0.4095307014451977
107363,0.41188840433629603
73682,0.16056812482576102
84064,0.3798888454255953
87132,0.46776837135284155
27603,0.40197404144325216
49525,0.06303579841478345
69898,0.8400594526621261
54056,0.23564219951503312
42152,0.35254003483797786
66313,0.10066529543563471
90285,0.34728132125923206
5073,0.788274748448567
49433,0.5189988717656153
71025,0.7413474887754716
108907,0.08850213631187562
78325,0.48585834683205775
6492,0.42725865942927954
23604,0.4631973153803822
53958,0.6142236032486362
9003,0.41366652891994893
11791,0.5546897979034261
85237,0.395937355216831
86842,0.4913808401019981
59432,0.6608340668497777
69314,0.14718612636975456
102343,0.4720771874316856
91224,0.3277244469159968
84409,0.16743618385583664
88853,0.8042001732020175
68357,0.6512923231977567
96139,0.40866493491803757
95498,0.49103494119064023
83650,0.18879330141405898
64683,0.6384653981208992
24178,0.49332067422810116
60196,0.5868808341660917
103686,0.14746541667527183
98748,0.49295643941558104
35827,0.23901091002189884
20296,0.4224069752770298
86893,0.4449868770887986
15572,0.40704399578076333
29369,0.7481082072884636
88289,0.470863928567117
72427,0.2829521028877434
70686,0.17105011487282834
61212,0.3897022611024515
11700,0.7331526591743842
90773,0.41641560524382704
28312,0.7617539315160812
29616,0.31993211150771167
43932,0.7153249939641224
90146,0.30818950658310135
99995,0.41345673407244676
97123,0.4093554110479866
90189,0.6583226006945276
